0.07308610748171959,-0.03262711198078251,-0.1565294526206414,-0.2750354162241833,-0.369720332685849,-0.529840582996176,0.5441914689498624,0.19610519984495134,-0.31750891008562554
1.3634953207775704,0.32570422150567974,-0.7158499949523895,-0.2970784102932096,-0.32262744542176386,-0.13387438406198718,-0.01582327743841065,-0.3267812402615006,-0.31750891008562554
1.041273714058899,0.25005992358688606,-0.5636292721761217,-0.26275387701528113,-0.3537484679048046,-0.6408772145862449,0.32978715113449936,0.21693301199545933,-0.31750891008562554
0.750421507616242,0.41499675473031034,-0.3035028826067508,-0.3026405192798139,-0.31729403410753143,-0.38015852974967923,0.04909694710782832,-0.16678327630698617,-0.31750891008562554
0.565859793370954,-0.24315146099437934,-0.42503537308458167,-0.21719623561246654,-0.1898028079507197,0.15328029795910342,-0.7780560017163356,-0.7483141742087359,-0.31750891008562554
-0.6441462968873454,-0.0095751528336649,0.25516704710194643,-0.09186504135524712,-0.35357825266345033,-0.6731323861066968,0.4136745386522279,0.35447688798216476,-0.31750891008562554
0.9888898611707974,0.2655657390396906,-0.6091528198030906,-0.3078974990669017,2.7161971363898534,3.1940773117707506,-1.8556469789683068,-1.0025177604119242,-0.31750891008562554
0.26647998296976894,0.04944067877847361,-0.4529711275967201,-0.28116798504425417,-0.4005292938817637,-0.8107666938513431,2.015972673025713,2.309078708240164,-0.31750891008562554
1.0293959799738064,-0.6389608550227451,-0.770545345177567,-0.16795444903845555,-0.3739757140590019,-0.7060758204681093,0.6650669432381984,0.6003827556021596,-0.31750891008562554
0.809505620757473,0.2411067124062541,-0.40421530769223024,-0.2816401116663105,-0.2897759011599499,-0.21043448590716307,-0.2332419079744309,-0.41453914117337737,-0.31750891008562554
0.6913373944750113,0.8762014812993293,-0.2948376802259126,-0.35199945458926857,-0.34940797891097447,-0.4456370981732916,0.13106773626295798,-0.17104327038239078,-0.31750891008562554
1.4764860732280685,-1.1824136189184622,-0.6197026916061962,-0.05838868966298676,-0.1287806389714895,0.5421179692726877,-0.8894302983370866,-0.8177284438332686,-0.31750891008562554
-0.36517182452978125,-0.20713834149614654,-0.21629429083532573,-0.23572524914462076,-0.397749111391423,-0.8009295651946337,1.952923846913504,2.2380586926251222,-0.31750891008562554
0.2250601923140608,1.632519794572489,-0.34133788784050717,-0.33311645832514375,-0.3342020827838836,-0.5728229554430401,-0.01986431327740572,-0.13713203391461282,-0.31750891008562554
-2.827212910270555,-1.534962840099931,3.323622238141321,2.742298416917872,0.7607642847856626,1.7793780867333084,-1.4227826449014063,-0.9577117832293984,3.1495179134668088
-0.8497224637447206,-0.42296926256600714,0.6233974039973432,0.0211688486471384,-0.26438545893287435,0.09179602447122732,-0.41357662944472845,-0.5794856132746943,-0.31750891008562554
0.6285985939229827,0.8359336864409965,-0.6584060155296724,-0.30349507193045644,0.08384658394575256,1.4550899310598737,-1.0960582224870337,-0.8962780921044645,-0.31750891008562554
0.752553408605874,0.559735411852229,-0.6888822098539444,-0.3061235872784283,-0.3371524805495081,-0.5028621795408137,0.24151390364221126,0.016835378478794304,-0.31750891008562554
